Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-6.81576867e-01 -3.49234044e-01  5.61624231e-03  9.37384173e-03]
 [-1.73966076e-01 -4.81750273e-01 -2.78396128e-02  1.22235698e-02]
 [-6.27746200e-01  1.52077406e-01  3.11214724e-03  1.22793672e-02]
 [-3.56490477e-01 -1.05889414e-01 -4.94925182e-02  9.71634863e-02]
 [ 2.24104297e-01 -9.95078369e-02  1.22003917e-02 -2.72905286e-03]
 [-2.61124781e-01  3.72901525e-02 -8.15359875e-02  2.43400649e-02]
 [ 3.23545961e-01  4.97099052e-02 -1.29486109e-01  4.60209050e-02]
 [-2.91590957e-01  1.25239424e-01  1.49488102e-01  3.21832312e-02]]",0

clean_16.wav,72,"[ 0.00387573  0.00491333  0.00231934 ... -0.00759888 -0.00512695
 -0.00314331]","[[ 1.59740018e+01  1.39757112e+00 -1.36778195e-01 -1.31578819e-01]
 [-7.62643539e+00  3.48690648e+00 -4.01425718e-01 -1.22284966e-01]
 [-6.30465979e-01 -2.73070597e+00 -7.11597486e-01 -3.59546155e-01]
 [-2.54042727e+00 -1.21004856e+00  5.39374105e-01 -3.54190016e-01]
 [ 1.48021199e-01  4.34415007e-02  2.70985505e+00 -1.00908991e-01]
 [-1.47175697e+00 -1.24023369e+00  8.48214989e-02  6.69652075e-01]
 [-4.68035701e-01 -5.37808972e-01 -1.47870730e+00 -1.97270634e-01]
 [ 2.00785904e-01  3.18815231e-01 -6.25715794e-01 -6.13182699e-01]
 [ 2.14697416e+00 -5.04137489e-01  4.62680447e-01  2.21186813e-01]
 [-1.25124487e+00  5.85121600e-01  2.11255334e-02  3.89287385e-01]
 [ 1.01157987e+00  1.97976725e-01 -9.39667430e-01  5.93266128e-01]
 [-1.09197400e-01  2.33453634e-01 -3.20299744e-01  5.29625924e-01]
 [-1.50479738e+00  8.68202481e-01  2.27172707e-01 -3.36004220e-01]
 [-5.10728199e-01 -3.94247024e-01 -2.49568466e-01 -1.52268705e-01]
 [-9.64170594e-01  5.88221169e-02  1.65447770e-01 -5.50943070e-02]
 [-5.07045771e-01 -3.42375050e-01  3.31948311e-01 -2.64483633e-02]
 [-4.25304868e-01 -2.19641440e-01  2.15383039e-01  2.41208909e-01]
 [-3.19836218e-01 -1.27595974e-01 -6.28881387e-02 -2.88079078e-01]
 [ 2.51331844e-01 -1.09330190e-02  9.64025936e-04  2.08395192e-02]
 [-1.40324815e+00  1.27416301e-01  1.67875777e-01  7.17901974e-02]]",0

clean_16.wav,73,"[-0.00195312 -0.00286865 -0.00234985 ... -0.01223755 -0.01000977
  0.00634766]","[[ 1.14362928e+01  8.02994061e-01 -1.17760191e-01  1.91610892e-01]
 [-3.22139185e+00  4.02966866e+00  1.61868627e-01  2.49965798e-01]
 [-1.07318573e+00 -9.82829573e-01  8.70706787e-01  2.43300136e-01]
 [-1.94316340e+00 -9.59080619e-01 -2.16373819e-01  6.57503952e-01]
 [-1.63341323e-01 -5.78068426e-02 -4.64771643e-01  1.18322861e-01]
 [-1.44453389e+00 -1.27283351e+00 -4.12233243e-01  2.28861946e-01]
 [-6.90911072e-01  1.30844268e-01 -1.38896180e-01 -2.20208968e-01]
 [ 8.52137344e-02  4.64884650e-01  2.74506019e-01 -9.97195812e-02]
 [ 1.39118259e+00 -7.32382860e-01  6.27411834e-01 -4.81346305e-02]
 [-4.17411815e-01 -5.13997519e-02 -1.29144512e-01 -3.06748061e-01]
 [ 6.95312719e-01 -4.81017106e-01  1.68652866e-01 -7.66982341e-02]
 [-3.90789370e-01 -1.77437257e-01 -2.97941694e-01 -7.53229676e-02]
 [-3.94203276e-01  1.24264549e-01 -1.34955399e-01 -1.94958625e-01]
 [-5.60880405e-01 -4.47884080e-01  3.86478423e-02  8.46108083e-02]
 [-5.68289444e-01  2.95532138e-01 -1.45719708e-01 -2.27470838e-01]
 [-6.54689789e-01 -8.69510827e-02 -5.24075849e-03 -7.00153844e-03]
 [-8.41151552e-01 -3.57975573e-01 -8.64598867e-02 -3.52170866e-02]
 [-4.93255422e-01 -3.56540950e-01 -7.81466169e-02 -2.37628777e-01]
 [ 1.49507169e-01 -1.13444704e-01  2.65959674e-01 -1.99045456e-01]
 [-9.00310646e-01  2.29395585e-01 -1.80109997e-01 -4.60216294e-02]]",0

clean_16.wav,74,"[-0.01550293 -0.01596069 -0.01681519 ...  0.00164795 -0.00195312
 -0.00601196]","[[ 1.49637772e+01  6.42334362e-01  9.19628946e-02 -1.12103071e-01]
 [-6.20715650e+00  2.63452786e+00 -1.20141158e-01 -9.82166629e-02]
 [-1.23550580e+00 -1.94082350e+00 -4.95234448e-01  2.49048088e-01]
 [-2.28590067e+00 -7.63549933e-01  6.13525474e-01 -4.05073803e-01]
 [-2.84207319e-01  3.13147843e-01  8.17322133e-01  5.49198472e-01]
 [-1.79298223e+00 -1.64183966e+00  1.24342613e-01 -1.23467360e-01]
 [-1.13788774e+00  2.31568452e-01 -2.07971558e-01 -1.89307411e-01]
 [-1.81685575e-02  8.46433689e-01 -2.94422890e-01  2.80073710e-01]
 [ 1.63847759e+00  1.05744613e-02 -2.93983517e-01  7.40846931e-02]
 [-5.39440518e-01  1.48732009e-01 -2.77496864e-01  1.05287811e-01]
 [ 2.58974720e-01 -5.99831662e-02 -1.09203242e-01  1.82233368e-01]
 [-4.32645522e-01  7.53203572e-02  3.35133254e-01 -5.66466642e-03]
 [-1.36618159e-01  4.76542526e-01 -3.40105329e-01 -2.65097473e-01]
 [-3.82426351e-01 -3.42619147e-01 -1.88344458e-01 -1.03556689e-01]
 [-1.15170473e+00  1.30090341e-01  5.90930559e-01 -7.80494161e-02]
 [-1.02163941e-01 -2.99642279e-01  3.83875720e-02 -2.48688388e-01]
 [-1.20400150e-01 -3.36135038e-01 -1.36951799e-01  8.67430285e-02]
 [-5.22265169e-01 -3.83112250e-02  4.03910500e-01  5.80164016e-02]
 [ 4.43929184e-01  3.09124020e-02 -2.71144803e-01 -3.43459806e-02]
 [-9.55685371e-01 -1.17280357e-01 -2.80514934e-01  7.88853484e-02]]",0

clean_16.wav,75,"[-2.3803711e-03 -1.0894775e-02 -7.5378418e-03 ... -9.1857910e-03
 -5.1574707e-03 -6.1035156e-05]","[[ 8.46230914e+00  3.43486326e-01  8.24427721e-02 -3.08461940e-02]
 [-4.08947568e+00  5.21696287e-01  4.15832649e-02 -5.72975000e-02]
 [ 2.27505844e-01 -3.57388283e-01 -1.99362808e-01 -6.05925831e-02]
 [-2.23549722e+00 -1.43612881e-01  2.61100611e-01 -5.70308276e-02]
 [-1.40720027e+00  3.45056784e-01  4.96798154e-02  3.05861574e-02]
 [-3.34938079e-02 -1.25940403e-01  4.29970448e-02  1.82722087e-02]
 [ 3.24770600e-01 -3.09600732e-02 -1.75860356e-01 -4.81524906e-02]
 [-6.14522490e-03  6.39122238e-02 -6.66302037e-02  5.35593601e-03]
 [ 8.97166326e-01 -2.36894338e-01  9.68206511e-02  8.78601480e-03]
 [-1.73577814e-02  1.08101820e-02 -2.09477616e-01  5.13638997e-02]
 [ 6.78779803e-01 -1.86231289e-01  1.42337973e-03 -6.33929219e-03]
 [ 1.54532922e-01 -9.67103359e-02  9.53660062e-03  4.77075954e-02]
 [-6.20371465e-01  4.82636557e-02  1.27264208e-01  1.83526464e-02]
 [-2.89126861e-01 -8.20651129e-02  6.44845637e-02 -4.52837143e-02]
 [-7.89038113e-01  8.47193774e-02 -2.37811466e-01 -3.95355524e-02]
 [-4.30925046e-01  9.51784586e-03  2.19751920e-01  5.38686640e-02]
 [-3.13379368e-01 -8.53603912e-02  1.10911438e-01  4.69705761e-03]
 [-2.62348768e-01  5.44109483e-02 -2.25823851e-01  3.26704197e-02]
 [ 3.51943231e-01 -1.93583561e-01  1.26672479e-01  7.19586331e-03]
 [-6.02648254e-01  5.68730395e-02 -1.19702448e-01  6.62216914e-02]]",0

clean_16.wav,76,"[-0.01083374 -0.00863647 -0.00839233 ...  0.00820923  0.00918579
  0.0100708 ]","[[ 1.44849736e+01  1.02097600e+00 -3.78845530e-01  4.01472520e-01]
 [-4.51207718e+00  4.50862168e+00  2.81648750e-01  3.13531858e-01]
 [-2.04370067e+00 -1.47789615e+00  6.85124111e-01  8.41691592e-01]
 [-2.84925438e+00  1.39272402e-01 -4.54862942e-01  1.63428142e-01]
 [-3.60153084e-01  7.97849606e-03 -2.69107313e-01 -4.34267154e-01]
 [-2.13417385e+00 -1.37005782e+00 -8.04058636e-01  8.30098651e-02]
 [-1.08513834e+00 -4.33061081e-01  7.41087611e-01  4.22981445e-01]
 [ 9.53811978e-01 -1.08047355e-02  9.60279892e-01 -1.87588321e-01]
 [ 2.07155024e+00 -8.05653263e-01  9.80099608e-01 -5.10984109e-01]
 [-1.05310586e+00 -3.37218614e-02 -3.91587559e-01 -2.11752217e-01]
 [ 6.64991808e-01  5.41666573e-01 -6.09900403e-02 -4.97533238e-01]
 [ 5.37417953e-01 -5.12715705e-01  2.33966330e-01 -1.51782589e-01]
 [-3.82681567e-01  7.62472235e-02  1.41420475e-01 -2.16808466e-01]
 [-1.34318009e+00 -7.56376624e-01 -6.11107075e-01  1.78462190e-01]
 [-1.26990962e+00  4.59410807e-01 -6.56007371e-01 -1.30549211e-01]
 [-4.99396405e-01 -3.21663453e-01 -3.39025680e-01  1.85963126e-01]
 [-1.50605573e-01 -6.35603029e-01 -5.45807767e-02  1.13246535e-01]
 [-8.76371885e-01  1.25564199e-01 -3.18897737e-01 -2.50097211e-01]
 [ 6.95797357e-01  6.86637565e-02  4.02029392e-01 -3.37902190e-01]
 [-8.48794423e-01 -5.90847413e-01 -8.65855079e-02  2.25477434e-01]]",0

clean_16.wav,77,"[-0.00405884 -0.00338745 -0.00256348 ...  0.01269531  0.02227783
  0.02902222]","[[ 8.18756846e+00 -8.38995465e-02  1.49039535e-01  1.26583181e-02]
 [-5.04002981e+00 -2.31151794e-01  9.90388547e-02  1.32828482e-02]
 [ 4.51386726e-01  6.60434281e-01 -8.45773252e-02  1.96963032e-02]
 [-7.73142506e-01  5.16767677e-01  9.67078538e-02  1.93727150e-02]
 [-1.43587150e-01  1.85516380e-01 -1.36674390e-02 -3.46440154e-02]
 [-5.51655665e-01 -1.05998299e-01 -5.68490741e-02  7.77754566e-02]
 [ 3.75054071e-01 -9.68326807e-03 -9.65316223e-02  1.02302361e-02]
 [ 2.15817086e-01 -3.69216122e-01 -7.12260485e-02  5.63985974e-02]
 [ 7.40993198e-01 -3.25315212e-01 -5.20710029e-02 -3.33626211e-02]
 [-1.05952247e+00 -1.18611007e-01  1.67766155e-01  3.21345740e-02]
 [-5.14861845e-01 -9.11358048e-02 -1.26158117e-02 -3.26330532e-02]
 [ 2.23861040e-01 -1.51253854e-01 -9.94836468e-02 -9.32312536e-03]
 [-6.35784933e-01 -1.63334300e-02  1.49438522e-01 -1.94635954e-02]
 [-1.32331971e-01  3.36785117e-01 -1.30720700e-01  1.93513195e-02]
 [-1.24211127e+00  1.59027989e-01  1.74429865e-01 -1.57004852e-02]
 [ 1.83753217e-01  1.94320163e-02 -1.59440787e-02 -2.74363391e-02]
 [ 1.76254101e-01 -1.37958999e-01 -8.50275930e-02 -4.15634629e-02]
 [-4.56040284e-01  1.08742220e-01 -2.21371857e-02 -4.30886381e-02]
 [ 4.76608326e-01 -9.14933117e-02 -1.06060077e-01 -3.13579037e-03]
 [-4.82228322e-01 -2.54655033e-01  1.04908184e-02 -5.49242113e-04]]",0

clean_16.wav,78,"[-0.01922607 -0.01489258 -0.00320435 ... -0.0138855  -0.01293945
 -0.01193237]","[[ 1.17963450e+01 -1.16944026e+00 -4.30307644e-01 -1.01999600e-01]
 [-8.63368944e+00 -1.22265754e+00 -4.45220949e-01 -2.27959558e-01]
 [ 1.01286045e+00  1.94862283e+00 -3.88269235e-01 -2.89572374e-01]
 [-4.90167126e-01  1.15769734e+00  2.17800677e-01 -2.05021653e-02]
 [-1.41845849e-01  4.56445656e-01 -6.25173899e-02 -2.19172152e-01]
 [-9.80450723e-01 -7.38587355e-01  4.56903641e-01 -4.12480250e-01]
 [ 1.11780432e-01  4.40510841e-01  1.96815501e-02 -2.38170789e-02]
 [-1.15977331e+00  3.22784490e-01  6.83685447e-02  4.76139558e-01]
 [ 1.82901933e+00 -1.29702796e-01  8.01914654e-01  1.32596584e-01]
 [-4.79993721e-01 -2.89429817e-01 -2.33500366e-01  9.72430432e-02]
 [-6.98228925e-01 -6.74538809e-01  1.20307423e-01  2.02776595e-01]
 [ 3.16482036e-01  8.45013967e-01 -1.05216934e-04  9.02476136e-02]
 [-1.13419367e+00 -7.82035287e-01 -4.54778955e-01  9.02870801e-02]
 [ 2.19430429e-01  1.66262074e-01  5.63093317e-02 -2.69207675e-02]
 [-4.40103818e-01  4.87372707e-01 -2.07815758e-01  1.24294021e-01]
 [-6.01314698e-01 -9.20540340e-01  1.27584343e-01  1.90374931e-01]
 [ 3.38418349e-01 -2.08247386e-01  3.99648452e-01 -2.79403406e-01]
 [-4.68940151e-01  5.05563801e-01 -2.81669150e-01  2.10604444e-01]
 [ 3.82056745e-02 -3.83707591e-01  9.66342453e-02  4.27156331e-02]
 [-4.33840261e-01  1.88613477e-01  1.39031801e-01 -5.54521522e-02]]",0

clean_16.wav,79,"[ 0.00210571  0.00201416  0.00286865 ...  0.01025391  0.00402832
 -0.00842285]","[[ 1.03363439e+01  2.82545411e-01  1.48623860e-02  8.66624557e-02]
 [-1.10623525e+00  2.58006321e+00  2.96872031e-01  3.12684200e-02]
 [-6.96475678e-01 -9.90581596e-01  5.59409591e-01  2.41328133e-01]
 [-3.33695078e+00  1.01186055e-01 -3.39533965e-01  1.12187885e-01]
 [-5.06653928e-01  2.73773756e-01 -3.08992476e-01  1.97669756e-02]
 [-1.63104322e+00 -4.06573071e-01  3.69939598e-01  6.50045377e-02]
 [-3.48654543e-01 -2.54091534e-01 -1.70105935e-02 -2.13983207e-01]
 [ 3.73869458e-01 -2.47268631e-01 -2.19313492e-01 -7.57803570e-02]
 [ 1.48484472e+00 -5.69290953e-01 -3.16350947e-02 -4.18977816e-02]
 [-3.59800104e-01 -9.90316975e-02  1.95061302e-01 -2.04839675e-01]
 [-5.90378042e-02  1.56638385e-02 -4.20906474e-01  1.36383970e-01]
 [ 4.63345910e-01 -3.96828811e-01  9.21388360e-02 -1.65788040e-01]
 [-1.54748186e-01  4.27360640e-03  3.18275519e-02 -8.02751380e-02]
 [-1.54752166e+00 -1.98909844e-02  3.87039227e-02  1.90074404e-01]
 [-5.39284047e-01  7.16996395e-02  2.51903688e-01 -1.52108133e-01]
 [-7.84315041e-01 -5.24636651e-02 -8.65814970e-02  1.48869355e-02]
 [-4.57195570e-01 -1.27949727e-01 -7.42310679e-02 -8.20019136e-03]
 [-6.96736457e-01 -6.54962720e-03  1.80645143e-02 -1.11537245e-02]
 [ 2.97054193e-02 -2.30964037e-01 -1.14424820e-01  1.02244804e-01]
 [-4.63457153e-01  7.22788140e-02 -2.56153941e-01 -4.57822734e-02]]",0

clean_16.wav,8,"[-0.00958252 -0.00765991 -0.00259399 ...  0.02206421  0.00164795
 -0.02215576]","[[ 2.12789923e+01  2.17541111e+00  4.12338506e-01  2.37393466e-01]
 [-7.53847232e+00  7.42645803e+00  8.63539912e-01  7.46914785e-01]
 [-3.13503690e-01 -4.31111143e+00  5.02622430e-01  1.70577516e+00]
 [-3.49867267e+00 -1.42204513e+00  1.59010885e+00 -2.54693218e-01]
 [ 8.20470550e-02 -3.50663491e-01  2.26084994e+00 -1.16475564e+00]
 [-2.53248739e+00 -1.48001119e+00 -3.35675027e-01 -5.36247534e-01]
 [-6.56733756e-01 -7.26350095e-02 -7.62561720e-03  5.47214625e-01]
 [-9.41454804e-01  1.49255138e+00 -1.08363576e+00  8.91854278e-03]
 [ 1.81168627e+00 -8.66281552e-01 -4.61982351e-01 -3.41886851e-01]
 [-5.26517748e-01 -7.79875931e-01 -2.85012460e-01 -1.59943393e-01]
 [-7.85590476e-02  7.28430831e-01 -9.10102698e-01 -4.34534556e-01]
 [ 5.68949177e-02 -8.53274831e-01 -1.64019866e-01  1.26169046e-01]
 [-1.06296803e+00  7.60462124e-01 -9.09114494e-01 -9.65254714e-03]
 [-1.70951231e+00 -1.04567085e+00 -1.88997298e-01 -7.37187600e-02]
 [-7.38154443e-01 -7.37778803e-01  5.86707592e-01  3.16246885e-01]
 [-7.67102275e-01  1.51641468e-01 -7.46319236e-01 -4.39312814e-01]
 [-3.90156577e-01 -5.98167628e-01 -1.29185575e-01 -2.41113148e-01]
 [-1.40307343e+00 -4.37053842e-01 -4.92612071e-03  2.26554290e-01]
 [ 3.14092287e-01  1.88091942e-01 -4.92614684e-01 -3.25575141e-01]
 [-1.38634438e+00  3.15228025e-02 -4.96956048e-01  6.62468041e-02]]",0

clean_16.wav,80,"[ 0.0027771  -0.00250244 -0.00588989 ... -0.0173645  -0.01733398
 -0.01849365]","[[ 7.73120517e+00  9.67902438e-02 -5.44678640e-02  3.57470697e-03]
 [-2.83160686e+00 -2.18544561e-01 -1.20617064e-02  1.50643389e-02]
 [-5.89396202e-01 -2.35369337e-02  9.11585924e-02 -6.49908228e-03]
 [-2.98242344e+00  4.36690830e-01 -7.39280626e-02 -1.14581660e-03]
 [-7.90306637e-01 -1.86089104e-01 -9.10488452e-02 -7.04470795e-03]
 [ 6.11291078e-01 -1.98031533e-01  5.32449292e-02 -1.06900102e-02]
 [-1.88648537e-01  1.76006534e-01  8.56329408e-02  2.74394383e-03]
 [-5.93119549e-01  4.10364409e-02 -5.42331484e-02 -4.70911949e-03]
 [ 5.20750583e-01 -1.95401320e-01  1.02362353e-02  1.30059593e-02]
 [-4.06284103e-01 -8.23807458e-03 -2.57699856e-02  3.69352714e-03]
 [ 4.92483094e-01  4.50671049e-02  8.37463698e-02  6.34273588e-03]
 [-1.57397163e-01  8.24678881e-02 -7.73530150e-04  3.67949578e-03]
 [-2.05760185e-01 -1.02753357e-01 -8.05305672e-03 -1.13474809e-02]
 [ 5.65835487e-02  2.08362590e-02 -1.29458429e-02 -2.91819688e-03]
 [-1.36970679e-01 -7.86197650e-02 -2.61645449e-02 -8.25254547e-04]
 [-2.31186362e-01  1.00912894e-01  1.81951269e-02  4.13181120e-03]
 [ 2.62846213e-01  1.10421228e-01  9.00006613e-02 -4.38061304e-03]
 [-4.19274408e-01  1.06191477e-02 -3.85059822e-02  4.99996234e-03]
 [-6.64658736e-02 -5.96877629e-02 -2.11459929e-02 -1.92388223e-03]
 [-7.63196897e-02 -4.99461596e-02 -1.31162938e-02 -5.75231720e-03]]",0

clean_16.wav,81,"[ 0.00247192 -0.00238037 -0.00476074 ...  0.00790405  0.009552
  0.01293945]","[[ 1.27785132e+01  8.78567276e-01 -5.09589114e-01 -2.68029261e-01]
 [-8.89146903e+00  8.92345185e-01 -2.36598861e-01 -5.15296392e-01]
 [ 5.31752522e-01 -1.45976421e+00  4.46567773e-01 -3.02441550e-01]
 [-1.46280706e+00 -1.04273564e+00 -6.83985491e-01  7.39429729e-01]
 [-7.19147070e-01  1.04434025e+00  2.38464837e-01  3.76099876e-01]
 [-9.71597230e-01  5.42062766e-02  1.35115792e-01  3.21198135e-01]
 [-6.63594223e-01 -6.68830816e-01 -2.94928482e-01 -3.60178797e-01]
 [ 3.51012478e-01 -4.11823819e-01  1.03039448e-01 -2.33853700e-01]
 [ 3.38683053e+00 -1.85222162e-01  9.16998809e-01  1.07743697e-01]
 [-1.06401891e+00  1.52245045e+00  1.83137638e-01  2.42344792e-01]
 [ 3.29899099e-01 -4.54890357e-01 -2.45222257e-01 -6.51954422e-02]
 [ 5.84111352e-01 -3.08258423e-02  7.73408117e-02  1.01474323e-01]
 [-1.49492798e+00  6.61047374e-01 -3.67916703e-02 -2.28538068e-01]
 [-7.67514863e-01 -3.75875712e-01  7.24129587e-02 -1.23514433e-01]
 [-7.69418597e-01  2.21281312e-02 -1.94444233e-01  9.77908235e-02]
 [-4.88659506e-01 -2.80606660e-01 -2.72032291e-01  5.70578951e-03]
 [-2.23146221e-01  8.60244591e-02  1.71108972e-01  2.57088937e-02]
 [-5.25388690e-01 -6.47180066e-02 -9.29281836e-02 -4.60746144e-02]
 [ 6.20960270e-01 -5.65797052e-01  1.66555810e-01  4.96159013e-02]
 [-5.41390050e-01  3.79980874e-01  5.57777339e-02  7.60102979e-02]]",0

clean_16.wav,82,[0.00613403 0.00131226 0.00177002 ... 0.0105896  0.0088501  0.0072937 ],"[[ 9.54127640e+00 -2.45346284e-01 -1.91695152e-01  1.05906381e-01]
 [-5.24902129e+00 -2.84583004e-01  1.01558273e-02  1.80015668e-01]
 [ 6.80426729e-01  1.95153805e-01  4.53268883e-02 -3.87744896e-02]
 [-1.90885963e+00  3.55732422e-01  3.47039264e-03  1.19151373e-01]
 [-1.71375387e+00 -8.45230090e-02 -2.13785370e-02  1.23401988e-02]
 [-5.44689236e-01  9.89965734e-02 -1.35827128e-01 -5.51363252e-02]
 [-3.11445179e-01 -1.69443251e-01  2.74670506e-01  1.09395991e-02]
 [ 6.89598696e-01 -1.20032193e-01  2.34866053e-01  2.25743136e-02]
 [ 2.42466618e+00  2.80776302e-01  2.90462887e-01 -3.64414027e-02]
 [-1.29668484e+00 -1.81531585e-02 -1.93348454e-01 -1.85272631e-02]
 [ 6.37771970e-01  4.57785055e-03  2.03732803e-01 -1.07733100e-01]
 [ 5.79088040e-01 -9.79277933e-03  1.47230777e-01  1.43674053e-02]
 [-8.74143917e-01 -1.51188269e-01 -5.50615763e-02 -6.81883094e-02]
 [-6.66935358e-02  3.79586412e-01 -2.83987809e-01  5.24756297e-02]
 [-1.42258973e+00 -2.79426806e-01 -1.95322472e-01 -1.23628443e-01]
 [-2.58793120e-01 -1.32225577e-01  1.02954114e-01  3.14334813e-02]
 [-2.02148655e-02  1.67938197e-01 -1.37768803e-01 -1.45015997e-02]
 [-5.97611400e-01 -8.34974759e-02 -1.50598847e-01 -2.85457154e-02]
 [ 3.08013264e-01  1.13594269e-01  1.33675115e-01  1.80323436e-02]
 [-5.96340660e-01 -1.81440247e-02 -8.15565860e-02 -7.57597442e-02]]",0

clean_16.wav,83,"[-0.00421143 -0.00354004 -0.00582886 ...  0.00378418  0.00518799
  0.00616455]","[[ 7.44874702e+00  1.10234721e-01 -2.30282022e-01  8.63441656e-03]
 [-3.45173512e+00  2.90802068e-02 -1.69993658e-01  2.54207179e-02]
 [ 4.07148201e-01 -2.50956781e-02  3.10374914e-01  3.55054955e-02]
 [-2.80861479e+00  8.93000038e-02 -2.29948687e-01 -1.00800193e-02]
 [-9.49856542e-01  2.45753271e-01  1.00393022e-02  2.15955003e-02]
 [ 3.92607855e-01  6.28912788e-02  8.52017425e-02 -8.01354401e-03]
 [ 1.76780984e-03 -2.36794719e-01 -3.86743295e-02  1.53116512e-02]
 [-1.70167788e-01 -2.75334322e-01 -8.93317834e-02  2.91562381e-03]
 [ 8.38433550e-01 -1.83825135e-01  9.05045106e-02  7.44223597e-03]
 [-1.09705573e-01 -5.84187581e-02  5.61945109e-02 -1.59060770e-02]
 [ 6.76050793e-01 -6.53042833e-02  1.29557126e-01 -1.66886859e-02]
 [-4.18208090e-02 -1.00270754e-01 -2.87252586e-02 -5.03845808e-03]
 [-5.37654925e-01  1.78862866e-01 -4.62885798e-02  1.62182186e-03]
 [-2.65502574e-01  3.82382219e-01  3.66332513e-02 -4.75740879e-03]
 [-4.99266762e-01 -2.54767625e-01 -1.13274425e-01  3.14457690e-03]
 [-6.38979489e-01  9.08082429e-02 -6.55320284e-02 -3.33609627e-03]
 [ 1.62194378e-01  1.91414714e-01  1.23041097e-01 -1.08553911e-02]
 [-4.46935613e-01  4.49038294e-02  4.35579543e-02 -1.37271986e-02]
 [ 2.36682789e-01 -9.82195815e-02  1.57475057e-01 -1.15137006e-02]
 [-2.43392411e-01 -1.27600496e-01 -3.05286937e-02 -2.16754605e-02]]",0

clean_16.wav,84,"[-0.00689697 -0.00582886 -0.00274658 ... -0.01046753 -0.00076294
  0.00857544]","[[ 8.69783156e+00 -1.98084644e-01  1.94944445e-01 -3.63462742e-02]
 [ 6.40925585e-01  2.07925107e+00 -7.57315392e-02  8.77358149e-03]
 [-2.24598910e+00 -1.55172120e-01  7.09287114e-01 -8.94180715e-04]
 [-2.53706872e+00 -1.64247149e-01 -1.21930915e-01 -2.01946293e-02]
 [-6.31741072e-01  7.67559704e-02 -2.29725484e-01 -3.19151485e-02]
 [-1.85630787e+00  2.21493605e-01  2.46105261e-01 -1.58739243e-02]
 [ 2.21809508e-02 -6.37187474e-01 -2.06645500e-01  4.28369194e-02]
 [ 2.72648285e-01 -1.19822790e-01 -1.45098057e-01 -2.14941904e-02]
 [ 6.47342869e-01  1.45322663e-01  3.60618219e-02  1.39572774e-01]
 [ 1.82649392e-02 -1.90520076e-01  1.56172662e-01  7.56915001e-02]
 [ 2.38648982e-01 -3.39131630e-01 -1.53279325e-01  2.35758544e-02]
 [-2.07299147e-01 -2.07369758e-01 -1.34545948e-01 -8.98333084e-03]
 [-9.90016464e-02 -1.49342613e-01 -2.57701494e-01  3.64371460e-03]
 [-1.11750921e+00  3.69060859e-02  5.58091275e-02 -7.14045330e-02]
 [-2.76407715e-01 -8.83180620e-02  6.17211401e-02 -3.02151239e-02]
 [-4.24499885e-01 -3.73732537e-02 -4.28537426e-02 -1.71094587e-02]
 [-1.57441215e-01 -7.88730417e-02 -8.82315837e-02 -5.07527879e-03]
 [-4.08133095e-01 -5.63799425e-02  7.47680559e-03 -5.74405216e-02]
 [-1.34890143e-01 -1.02049993e-01 -1.74056267e-02  1.34500972e-02]
 [-4.41554347e-01 -3.58568424e-02  5.57083812e-03  9.40215343e-03]]",0

clean_16.wav,85,"[ 0.00375366  0.00540161  0.00582886 ... -0.00088501  0.00033569
  0.0015564 ]","[[ 9.89843653e+00 -2.24681379e-01 -2.86911466e-01  5.05177666e-02]
 [-4.71093917e+00 -3.89536373e-01 -1.76662066e-01 -6.17456542e-02]
 [ 2.75223463e-01  1.54611822e-01  3.07761827e-01  1.46686894e-01]
 [-2.87269156e+00  5.74339295e-01 -2.88063626e-01  2.07668221e-01]
 [-1.72695596e+00 -2.65742112e-01 -8.15822608e-03  1.57947045e-02]
 [-7.98711732e-02 -5.02459794e-01  3.10665143e-01 -3.66558008e-02]
 [-3.22565815e-01  1.28720350e-02 -6.76358802e-02 -4.79225040e-02]
 [ 2.08308984e-01  3.68952985e-01 -5.76988580e-02  6.76422897e-02]
 [ 1.23046111e+00  7.15715949e-01  1.30906485e-01 -1.66971754e-01]
 [-3.98517473e-01 -3.13018029e-01 -2.88541339e-01 -8.19903276e-02]
 [ 8.04602415e-01  9.06825516e-02  1.88293457e-01 -1.33894477e-01]
 [ 9.08197667e-02  4.97103142e-01  1.28917035e-02 -1.24928307e-01]
 [-6.04933882e-01 -2.44140179e-01 -1.96759720e-01 -1.86616751e-02]
 [ 4.73214770e-01 -9.99407156e-02  3.68419103e-01  1.69249605e-01]
 [-9.54925284e-01 -3.53055202e-01 -7.34149823e-02  5.70940063e-02]
 [-5.19481471e-01 -5.67882117e-02  9.63681614e-03 -3.38356083e-02]
 [ 2.86619774e-01 -2.04751772e-01  2.84649234e-01 -5.17551813e-03]
 [-6.83622103e-01  1.42637488e-01 -2.05642321e-01  4.29990190e-02]
 [ 2.26034769e-01  5.95443593e-02  1.29570744e-01 -4.56375217e-05]
 [-6.19217681e-01  3.76541416e-02 -9.33060297e-02 -4.58252421e-02]]",0

clean_16.wav,86,"[9.1552734e-05 1.8310547e-04 1.4038086e-03 ... 2.7435303e-02 2.8106689e-02
 2.9296875e-02]","[[ 9.37093272e+00 -5.67872278e-01 -5.06704131e-02  6.63997637e-02]
