Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-7.57256575e-01  8.27107604e-01 -9.50097128e-01  1.78702879e-01]
 [ 1.56090357e-01 -6.56235999e-01 -2.87865833e-01 -2.14610523e-01]
 [-1.13899025e+00 -4.78312530e-01 -2.11906106e-01  9.10483047e-03]
 [-5.20563236e-01 -9.81160624e-01  6.06984758e-01  1.90266154e-01]
 [-4.11854368e-01 -5.48309758e-01 -1.91335986e-01  1.41187392e-01]
 [-9.24359351e-01 -2.12372350e-01 -2.82475596e-01  2.01828518e-01]
 [-4.13909175e-01 -5.96101759e-01  9.92651401e-02 -2.51563763e-01]
 [-6.91793261e-01 -3.33269060e-01 -4.53443319e-01 -1.28884149e-01]]",0

clean_12.wav,77,[0.00585938 0.00442505 0.00448608 ... 0.01315308 0.01177979 0.01626587],"[[ 1.06608018e+01 -5.61758164e-01 -7.46986632e-01  1.89784483e-01]
 [-8.28437360e+00 -1.24217954e+00 -1.05329670e+00  6.74515321e-02]
 [ 2.19623908e+00 -8.36648854e-01  7.82581326e-01 -1.94087395e-01]
 [-3.16895883e+00  2.00793524e-01  1.06288196e+00  2.30506141e-01]
 [-7.76151313e-01  2.76873414e+00 -2.27920458e-01 -1.25837747e-02]
 [ 1.38594972e+00  3.39417304e-01  4.38456479e-02 -9.78906980e-02]
 [-1.46123818e+00 -3.34038091e-01 -1.76670327e-01  1.43231865e-02]
 [-2.82652598e-01  3.84878208e-01 -8.75893884e-03 -4.75078130e-02]
 [ 5.23478689e-01 -6.76944391e-01  7.05571945e-01  9.14141470e-02]
 [-1.60556345e-01 -3.00861194e-01  2.60664084e-01  2.91547637e-01]
 [ 4.21402487e-01 -7.72150736e-02  9.04590110e-03 -8.71021231e-02]
 [ 4.10358008e-02 -4.60658934e-01  9.89639928e-02 -2.35775746e-01]
 [ 4.29524350e-02 -2.62555418e-01  1.56682375e-02 -2.63352677e-01]
 [-6.71594020e-02  2.72856944e-01 -1.18543686e-01  2.26768465e-02]
 [ 5.76881077e-02 -2.63378691e-01 -2.03997939e-01 -7.77657553e-02]
 [-3.19938438e-02  3.12950789e-01 -2.79454453e-01 -8.14288546e-02]
 [-5.46601059e-01  8.14951139e-02  5.18346133e-03  1.23224235e-01]
 [ 1.98165222e-01  2.63856448e-01  7.09760196e-03 -6.30575219e-02]
 [-2.81375219e-01  3.14499435e-01 -1.78443115e-01  1.40674616e-01]
 [-4.66652994e-01  7.67564415e-02  2.56809121e-03 -1.10504655e-02]]",0

clean_12.wav,78,"[ 0.00482178 -0.00686646 -0.02032471 ...  0.0105896  -0.00244141
 -0.01153564]","[[-6.63830433e+00  5.01793380e-01 -4.26301426e-02  5.77707321e-02]
 [ 7.17033266e+00  2.30568161e-01 -4.08164127e-02  1.21306160e-02]
 [-4.30697205e+00 -3.11927990e-01  5.54549028e-02 -9.29587920e-02]
 [ 6.79547783e-02 -1.89017193e-01  1.73848687e-01  1.00973029e-01]
 [ 1.07967147e+00  1.94580100e-01  4.60797576e-02 -7.23697965e-02]
 [-8.79847837e-01 -2.56136362e-01 -1.18793475e-01 -1.03316287e-03]
 [ 5.97784765e-01  2.68897753e-02  1.97848298e-01  1.33608712e-02]
 [ 7.15500927e-01  9.55710250e-03 -1.25091495e-02 -4.98202859e-02]
 [-1.59803855e-01 -1.61020174e-01 -8.74075558e-02  4.88775234e-02]
 [ 7.24231555e-01 -1.40036605e-01 -5.77475990e-02  4.11235336e-02]
 [ 7.06866849e-01 -1.20637037e-02  1.41186080e-01  2.45534124e-02]
 [ 2.62126272e-01 -1.06384209e-02  7.68438552e-02 -9.45865803e-03]
 [-7.01943950e-01  3.22175953e-02  1.64736703e-02  1.38154981e-02]
 [ 1.27553043e-03 -8.03885737e-02 -1.03869007e-01  7.59228221e-02]
 [ 3.50263586e-01  3.04732706e-02 -1.36166981e-01 -3.27415674e-02]
 [-7.89488061e-02  1.27005238e-01  8.65634360e-02 -5.15315640e-02]
 [ 3.77979759e-02  2.20390597e-02 -4.39016476e-03 -3.64415545e-02]
 [ 2.80952930e-01  7.62068808e-03 -6.56741300e-02 -1.15696358e-02]
 [ 9.38297361e-02 -1.62855975e-02 -8.57768302e-02  5.52044453e-04]
 [ 6.77231795e-01 -5.22975030e-03 -3.85172387e-02 -3.11550649e-02]]",0

clean_12.wav,79,"[-0.00067139  0.00012207  0.00015259 ...  0.03771973  0.04312134
  0.04611206]","[[-1.26643878e+01 -2.46996972e+00 -2.83889841e-01 -3.92654137e-01]
 [ 1.34591785e+01 -8.07337266e-01 -6.52873144e-01 -8.10033347e-02]
 [-5.79806694e+00  3.13537416e+00 -4.04068301e-01  2.88489972e-01]
 [ 2.67486407e+00  8.01466093e-01  9.02453694e-01 -5.56860842e-02]
 [ 1.09652189e+00 -9.15367177e-01  1.90638585e+00  3.81022802e-01]
 [-2.31866973e+00  7.76588017e-01  4.71963043e-01 -6.22411598e-01]
 [ 2.30637937e+00  4.32335171e-01 -6.28445410e-01 -9.04183012e-01]
 [-1.12662364e+00  2.64885906e-01 -2.09531827e-01  4.61212849e-01]
 [-2.17197700e+00  3.63083496e-02 -3.36436915e-01  9.13811399e-01]
 [ 1.63905666e+00 -7.29287085e-01 -1.72052110e-01  4.42307625e-01]
 [ 4.07925458e-01 -7.63328735e-01 -5.45814724e-01  3.64494104e-01]
 [-1.53955761e-02 -5.31313492e-01 -4.81371261e-01 -4.24951853e-02]
 [-1.62634165e-04  3.19653690e-01  3.56748485e-01 -3.78824997e-01]
 [ 4.71152057e-01 -4.20912188e-02 -3.39861066e-02 -1.37576077e-01]
 [ 1.34503977e+00 -2.02768155e-01  2.78578323e-01 -2.78591109e-01]
 [-4.29603083e-01  4.88082254e-01  2.22209157e-01 -1.13782660e-01]
 [-4.42520020e-01  4.12589883e-01 -2.32724378e-01 -1.41275842e-01]
 [ 7.57549157e-01  1.90879014e-01  3.48557773e-01 -7.75170181e-02]
 [ 4.78318944e-01 -1.66358723e-01 -2.97476714e-01  3.83143086e-01]
 [ 3.31420608e-01 -2.30340962e-01 -2.08225589e-01 -8.48078254e-03]]",0

clean_12.wav,8,"[-0.00762939  0.00140381 -0.00463867 ...  0.00021362 -0.0043335
 -0.00015259]","[[ 8.12395872e+00  1.01881451e-01 -9.84642206e-02 -3.44288223e-03]
 [ 1.20442277e+00 -1.39736989e-01  2.97073227e-01  4.01706409e-03]
 [-2.13184692e+00  6.27610432e-01 -1.17383331e-02 -6.02241085e-03]
 [-8.54371541e-01 -8.75368953e-02 -5.76474482e-02  5.52200460e-04]
 [ 1.30291380e-01 -3.91068409e-01 -2.93018325e-02 -3.17813614e-03]
 [-1.80176358e+00 -3.38401782e-01 -7.16316349e-02 -7.79450452e-03]
 [-2.73145235e-01  5.38777921e-03  6.88086320e-02 -2.43369882e-02]
 [ 4.17124986e-01  1.04049852e-01  1.53287119e-01  8.20458427e-03]
 [ 2.50339333e-01  3.88502737e-02  2.22450718e-02  2.22409703e-02]
 [-2.64511583e-01  2.56873603e-02  3.35977270e-03  4.60772719e-02]
 [-8.99037370e-01  9.88169767e-03 -1.07710439e-01  2.46253532e-02]
 [-3.85312769e-01 -7.22967554e-04 -5.14476619e-02 -1.37658361e-02]
 [-2.88729820e-01  2.21791166e-01 -4.95744532e-03 -1.19663272e-02]
 [-6.01705912e-01 -9.27212879e-03 -4.79933077e-02  1.05820523e-02]
 [-6.72092588e-01 -5.90258453e-02 -7.25791334e-02  5.08420486e-03]
 [-1.82345689e-01 -6.57545941e-02  1.39462432e-02 -1.75977968e-02]
 [-3.82437374e-01  2.84325931e-03 -1.83963973e-02 -2.50305438e-02]
 [-4.14870414e-01  4.93767139e-04 -1.61765537e-02 -6.76274499e-03]
 [-4.03014961e-01 -5.91975647e-02  1.52497389e-02  2.46519818e-03]
 [-5.70951432e-01  1.22401373e-02  1.40746027e-02 -3.95072867e-03]]",0

clean_12.wav,80,"[-0.01315308 -0.02200317 -0.02047729 ...  0.01425171  0.01260376
  0.0201416 ]","[[ 8.54374411e+00 -1.56605632e+00 -5.56785732e-03 -1.44783531e-01]
 [-7.84597977e+00 -1.17288840e+00 -3.11062070e-01 -1.39198501e-01]
 [ 1.75225645e+00  1.67308445e+00 -7.39415445e-02 -1.99072122e-01]
 [-1.48941738e+00 -7.76597653e-02  3.44093080e-01  4.34893775e-02]
 [-5.37614757e-01  2.72288221e-02  9.95688260e-02  1.09423494e-01]
 [ 3.52859990e-01  7.52545781e-01 -2.20219424e-01 -1.20203931e-02]
 [-1.83854592e+00 -2.18443480e-01  4.53607123e-01 -1.11994167e-01]
 [ 1.06594683e+00  6.91570238e-01 -9.07278799e-02  5.75252858e-03]
 [ 1.95714493e+00 -1.34344272e-01 -2.40864254e-01  2.26559325e-01]
 [ 4.20043336e-02  2.36826150e-02 -2.63947319e-02 -3.52743657e-02]
 [-3.70258354e-01  1.62100462e-01 -1.48428624e-01 -4.81545946e-02]
 [-1.42914253e-01 -2.94496932e-01 -4.04656455e-02  3.08046611e-02]
 [ 6.16903009e-01  1.15048873e-01 -5.84142867e-02 -8.10123646e-02]
 [-2.04520992e-01 -2.27466201e-01  5.53145969e-03  1.13722595e-01]
 [-7.58189582e-01 -9.63570276e-02 -1.93481167e-01 -5.56248393e-02]
 [-8.47845506e-01 -1.26090065e-02  2.56388936e-01  7.23823374e-02]
 [-5.14623051e-02  1.43037622e-02  1.41009209e-01 -4.44893363e-02]
 [-4.50340878e-01  2.81473725e-01  1.58986378e-01  2.06977883e-02]
 [-1.90931108e-01  1.30829806e-01  1.20462152e-01  7.69075756e-02]
 [ 3.97161164e-01 -7.15471316e-02 -1.70079677e-01  1.71884531e-01]]",0

clean_12.wav,81,"[-0.01818848 -0.01867676 -0.01742554 ... -0.0385437  -0.05123901
 -0.05877686]","[[-7.71820022e+00 -9.69143624e-01 -4.77745080e-02 -3.09195107e-03]
 [ 8.67469588e+00 -3.45286887e-01  8.25405609e-02 -1.82411740e-02]
 [-3.53350232e+00  1.20389087e+00  7.26868886e-03  1.23653751e-02]
 [ 5.60506234e-01  1.66781150e-01 -2.41382079e-01  5.32687581e-02]
 [ 9.48585184e-01  4.25797190e-02 -6.34867791e-02  1.30993344e-01]
 [-1.44022058e+00  4.58767397e-01  1.40704433e-02 -2.34001181e-02]
 [ 8.83401514e-01 -1.66949861e-01 -2.03212274e-01  9.38019745e-02]
 [-2.92309193e-01 -8.90503177e-02  2.18540883e-01  1.53289874e-01]
 [-1.36345363e+00 -3.95848741e-01  3.58381895e-01 -5.55154131e-02]
 [ 7.48775848e-01 -3.24941480e-01 -2.42433420e-01 -1.86499951e-02]
 [ 1.14821972e+00  1.88809452e-01  9.45213818e-02 -6.01480420e-02]
 [ 1.57442602e-01 -2.27324134e-01 -1.21833375e-01 -1.31628857e-01]
 [-2.45609678e-01  1.72871690e-01 -2.21933707e-02 -6.70074828e-02]
 [ 1.88990994e-01  9.34911219e-02 -9.99932735e-03 -1.15783194e-01]
 [ 6.70744881e-01  1.59632168e-02 -2.75255355e-02 -1.18372857e-02]
 [ 3.12959343e-02  2.68794425e-01  4.02249447e-02 -8.77746689e-02]
 [-2.34818529e-01  9.65118529e-02  9.73933828e-02  8.05355634e-02]
 [ 2.99618379e-01  6.79822853e-02  5.91141524e-02  7.13016394e-02]
 [ 3.15504093e-01 -2.73007955e-03 -1.58340226e-02 -4.85696306e-02]
 [ 2.00332892e-01 -2.55168059e-01  2.36183578e-02  4.60912847e-02]]",0

clean_12.wav,82,"[-0.00857544 -0.00634766 -0.00305176 ... -0.01135254 -0.01452637
 -0.01248169]","[[ 7.58471301e+00 -9.40437535e-01 -2.42493898e-01  6.14038007e-03]
 [-6.66140678e+00 -5.17697225e-01 -1.36480317e-01  1.50143898e-02]
 [ 1.65897095e+00  1.39602026e+00  8.40215690e-02 -2.49630279e-02]
 [-1.39565022e+00  1.70779846e-01  2.33428463e-01  3.52235200e-03]
 [ 6.78373275e-01 -5.52307775e-01  6.74425598e-01 -5.21120592e-02]
 [ 8.55885219e-01  1.62416019e-01  4.17212712e-01  1.23466261e-01]
 [-1.75295566e+00 -5.20884230e-01 -1.21356347e-01  4.87548085e-02]
 [ 5.58915554e-01  4.73269242e-01 -3.34167273e-01  3.15355261e-02]
 [ 1.04411282e+00  4.38909158e-01 -2.34012067e-01  1.89895758e-02]
 [ 4.86519223e-02 -2.34587929e-03  1.61251070e-01 -9.71870153e-02]
 [ 2.41762442e-01 -1.07038208e-01  1.60296402e-01 -2.22020939e-02]
 [-7.48724407e-02 -1.84585671e-01  1.15488063e-02  1.58806922e-02]
 [-6.49480821e-01 -1.70961907e-01 -2.22436529e-01  5.71383476e-02]
 [ 2.06281251e-01  9.59312548e-02  1.73487469e-01  9.86871917e-02]
 [-7.91686532e-01 -1.03720509e-01 -1.17774028e-01  1.25876584e-02]
 [-6.98958412e-01  9.75159328e-02 -2.49785071e-02 -8.03413323e-02]
 [-2.05767448e-02  6.18394045e-02  3.39060548e-02 -4.79095392e-02]
 [-6.11704408e-01 -1.63652014e-01 -2.47402030e-01 -9.14137814e-02]
 [-5.45047178e-02  3.22888104e-01 -1.04106022e-01 -1.59935338e-03]
 [-1.65869713e-01  4.40617300e-02 -1.64371127e-01 -1.39889805e-02]]",0

clean_12.wav,83,[0.01263428 0.01495361 0.01559448 ... 0.04849243 0.05114746 0.05392456],"[[-7.50389228e+00  5.45760859e-01 -2.12605490e-01  5.11922895e-02]
 [ 8.34600230e+00  1.53839546e-01 -1.81427006e-01 -2.92862210e-02]
 [-4.87154625e+00 -4.53010730e-01 -4.73180359e-02 -1.32900058e-01]
 [ 8.62680167e-01 -1.12472355e-01 -4.70951587e-02  2.58889838e-01]
 [ 1.29277286e+00  1.49967960e-01  1.65368354e-01 -1.46262068e-01]
 [-1.46043953e+00 -2.31991059e-01  1.66314536e-01  1.08524697e-01]
 [ 5.15147747e-01 -1.44574765e-01 -3.83893533e-01  2.59364921e-01]
 [-1.91564855e-01  9.25091752e-02  2.02077687e-01 -5.25803698e-02]
 [-5.00933351e-01 -1.16475801e-01  9.52878136e-02 -4.17255493e-02]
 [ 9.50161298e-01  6.10776093e-03 -2.41697463e-01 -1.71692447e-01]
 [ 9.50698245e-01  1.41719965e-01  3.91538353e-01  2.04430078e-01]
 [ 4.27122630e-01 -6.12701925e-02 -1.11362921e-01  2.40178060e-02]
 [-2.79201591e-01 -2.79530086e-03 -3.56291182e-02 -7.05233905e-02]
 [ 1.96381161e-01 -1.76930901e-02  1.72716129e-01 -1.37927700e-01]
 [ 6.03445218e-01 -5.85933088e-02 -1.64929528e-01 -9.14317892e-02]
 [-3.75148354e-01 -4.56791297e-02  1.14575571e-01  2.18611486e-01]
 [-3.01238263e-01 -4.16564783e-02 -1.38740674e-02 -1.78854767e-01]
 [ 3.09210436e-01  5.76875475e-02  3.33780510e-02 -7.31468582e-02]
 [ 3.76117891e-01  4.24509923e-02  1.19068822e-01 -4.23765227e-02]
 [ 6.54224514e-01  9.61684061e-02 -2.04929951e-02  4.36766263e-02]]",0

clean_12.wav,84,"[-0.0010376  -0.00180054 -0.00256348 ... -0.01470947 -0.01040649
 -0.00720215]","[[ 8.68007906e+00 -9.61666791e-01  1.39452704e-02  3.32860274e-02]
 [-5.31415111e+00 -1.14844729e+00  1.43108470e-01  7.78705190e-02]
 [ 7.96922865e-01  1.55325849e+00  2.16942529e-01 -8.63889003e-02]
 [-1.72648052e+00  1.65669785e-01 -1.52776035e-01  6.25096996e-02]
 [-1.10004029e+00 -1.19027904e-02 -9.13507385e-03 -6.93536954e-02]
 [ 4.25133357e-01  6.18989599e-01  1.01866650e-01  4.28515107e-02]
 [-9.53213247e-01 -6.56198957e-01 -2.73763593e-03 -6.38483355e-02]
 [ 1.35100020e-01  7.35982335e-01 -1.34030971e-01  3.81255633e-02]
 [ 6.34033174e-01  5.00139327e-01 -1.52937699e-01 -1.47895229e-02]
 [-4.54718607e-01 -5.18430842e-01 -3.75428173e-03 -1.27745707e-01]
 [-1.09220216e-01  4.82578326e-01 -1.03792144e-02  1.38571481e-01]
 [-4.44181959e-01 -6.07737900e-02 -1.31421695e-01 -9.16637170e-02]
 [ 6.14818313e-01 -2.61267058e-01  1.31892675e-02  5.83692764e-02]
 [ 4.12104355e-01 -5.55421903e-02  1.14071304e-01  1.77839050e-02]
 [-1.27110416e+00 -2.79119235e-02 -9.03476809e-02 -5.80453935e-02]
 [-1.67420989e-01  6.17982534e-02  2.59342146e-02  9.17755186e-02]
 [ 2.17135568e-01 -1.85826048e-01  8.11936515e-02 -4.83585483e-02]
 [-3.62658224e-01  8.01472404e-02 -4.85845029e-02  5.23487911e-02]
 [ 7.54704017e-02 -2.15815802e-01  1.28417954e-02 -6.11482594e-02]
 [-8.76077859e-02 -9.47798676e-02  1.30116377e-02  7.84978701e-03]]",0

clean_12.wav,85,"[-0.02325439 -0.01617432 -0.01275635 ... -0.00695801 -0.00454712
 -0.00131226]","[[-7.15095664e+00 -4.01919084e-01 -5.52823972e-01  5.67060731e-02]
 [ 7.23989729e+00  2.63396423e-02 -5.04369634e-01  2.29201774e-02]
 [-2.97876205e+00  6.58759245e-01  1.35630927e-01 -9.56827719e-02]
 [ 1.94722605e-01 -1.94134295e-01  6.71967619e-01  1.01712576e-01]
 [ 1.54640846e+00 -4.89758584e-01 -1.26585127e-02 -6.51130228e-02]
 [-4.69469945e-01  5.53682924e-01 -2.28477565e-01  4.48049754e-02]
 [ 2.21640369e-02  7.57121340e-02 -2.89087106e-01  2.96796563e-03]
 [-3.24853692e-01  6.33069374e-02 -2.75909132e-02 -3.03542897e-02]
 [-8.13983375e-01  1.04681973e-01  2.78390984e-01 -8.54096350e-03]
 [ 1.11810171e-01 -3.06796672e-01  3.07372304e-02 -7.67366125e-02]
 [ 5.29072869e-01  1.11971710e-01 -2.07388999e-02  1.31663618e-02]
 [-8.74531788e-02 -1.72441132e-01  1.52307238e-01 -2.79680450e-02]
 [ 1.50344300e-01 -1.07723079e-01  5.20349738e-02 -1.86505201e-02]
 [ 6.69615689e-01  1.82624424e-01  1.23862986e-01  7.80793340e-02]
 [ 4.89432747e-01 -1.54954460e-01  1.96087230e-01 -3.22976959e-02]
 [ 9.25692424e-02  2.57799081e-02 -3.28047010e-02 -1.08341187e-02]
 [ 2.23896673e-01  1.00993458e-01 -6.89399038e-02  1.80538131e-02]
 [ 4.10303264e-01 -9.20168169e-02 -4.06289515e-02  2.34658969e-02]
 [-8.19275812e-02  1.43553558e-02  1.74675928e-01  2.76927577e-02]
 [ 2.27169102e-01  1.53641190e-03 -3.75749588e-02 -2.33918908e-02]]",0

clean_12.wav,86,"[ 0.02389526  0.0244751   0.0218811  ... -0.02398682 -0.02456665
 -0.02096558]","[[ 8.50665500e+00  1.60851425e-01 -4.07996733e-01 -2.44370770e-02]
 [-5.71264774e+00 -3.56981581e-01 -4.91762750e-01  4.04641258e-02]
 [ 9.90628490e-01 -9.06539433e-01  4.85012614e-01 -1.49258361e-02]
 [-1.23517227e+00  1.41820440e+00  5.58089519e-01 -9.37733968e-02]
 [-1.71735128e+00  9.09171902e-01 -2.88781183e-01 -2.11173409e-02]
 [-8.03330732e-01 -9.78009020e-01  7.58189718e-02 -1.11775894e-01]
 [-5.56967500e-01  1.70552388e-01 -4.53901153e-02  3.68734376e-02]
 [ 3.81757571e-01 -7.33009179e-02  1.32483420e-01  1.61632989e-01]
 [ 5.70188344e-01  2.28250302e-01  1.79479276e-01  3.28746775e-02]
 [-1.94358244e-02  2.86518665e-01 -2.64371880e-01  3.35339666e-03]
 [ 3.32484989e-01 -2.75198980e-01 -4.51425083e-02 -6.69590876e-02]
 [ 7.80778943e-01 -8.85309589e-02  2.99168757e-01  9.48019872e-02]
 [ 1.32391253e-01  1.95463924e-01 -2.33600683e-01  4.09739857e-02]
 [-3.29170020e-01 -2.96485882e-01  2.03555048e-02 -5.39973901e-02]
 [ 1.48612874e-01 -1.36856222e-01  2.17447371e-01  1.10856915e-01]
 [-2.40960821e-01  4.45550743e-02 -8.42210762e-02  4.55160259e-02]
 [-4.60459440e-01 -9.69697042e-02 -1.49246926e-03 -1.35575786e-01]
 [-3.34452665e-01  7.74997257e-02  5.13099562e-02  1.79989015e-02]
 [-1.31071763e-01 -1.14400222e-01 -7.27383015e-02 -2.20060958e-02]
 [-3.02477407e-01 -1.67794880e-01 -8.36676906e-02 -4.07785385e-02]]",0

clean_12.wav,87,[0.04547119 0.03512573 0.02664185 ... 0.02807617 0.03012085 0.03015137],"[[ 1.17046117e+01  2.63487435e+00  1.94143929e-01 -1.04769459e-01]
 [-1.08704056e+01  1.38523055e+00 -6.91212123e-01 -6.50721405e-02]
 [ 5.91212036e+00 -2.45819862e+00 -9.19317811e-01  3.97305323e-03]
 [-3.01757166e+00 -6.70337771e-01  9.71051159e-01 -3.85365920e-01]
 [-1.03528785e+00 -9.66239384e-01  1.04178976e+00  1.74904686e-01]
 [ 1.65669180e+00 -6.49083035e-01 -3.59215126e-01 -5.09112379e-02]
 [-2.77288527e+00  6.83151193e-01 -3.48332407e-01  1.80428277e-01]
 [ 5.21204855e-02 -2.12282647e-01 -8.07012445e-01 -2.92710572e-01]
 [ 7.50090371e-01 -3.86343913e-01  1.62139015e-01  5.22352218e-01]
 [-1.16463039e+00  4.08237709e-01  7.53931893e-01  8.41448404e-02]
 [-1.12292590e-01  5.88169970e-01 -3.68447153e-01  2.79561236e-01]
 [-1.25801742e-01  2.31725265e-01  1.02773145e-01 -7.53511546e-02]
 [ 4.10652087e-01 -2.31725665e-01 -1.41254935e-01 -3.22342261e-01]
 [-5.90727033e-02 -3.41493893e-01  3.02696742e-01  9.57446010e-02]
 [-2.67609915e-01 -2.30954881e-01  5.57971094e-01 -1.42280535e-01]
 [ 4.74939927e-01 -3.30959159e-01 -2.67820899e-02  8.44773723e-02]
 [-5.94463539e-01  4.11959713e-01 -4.38367162e-01  5.30395902e-02]
 [ 1.85667766e-02  8.41153925e-03  8.34282360e-02 -2.43892016e-01]
 [-1.86000595e-01  1.38654675e-01 -3.63127424e-02  1.62377979e-01]
 [-7.73771654e-01 -1.27959983e-02 -3.36709745e-02  4.16914427e-02]]",0

clean_12.wav,88,"[-2.7465820e-04  6.1035156e-05 -1.0681152e-03 ... -6.2255859e-03
 -5.7373047e-03 -6.3781738e-03]","[[ 1.36125557e+01 -4.84352949e-01  2.92046964e-01 -2.49600013e-03]
 [-4.26307472e+00 -3.20687985e-01  1.27701800e+00  2.94008930e-01]
 [-1.06646922e+00  1.11797368e+00 -1.08099291e+00  1.02559069e-01]
 [-5.24853740e+00 -1.21112001e+00 -3.10332717e-01 -3.66240479e-01]
 [-2.43231720e+00 -5.80806874e-01 -1.54105182e-01  5.66438034e-01]
 [-6.89976018e-01  1.78502370e+00  3.11549902e-01 -2.08973887e-02]
 [-1.23502796e+00 -3.33813934e-01  3.63436443e-01 -4.17115916e-01]
 [-3.10554374e-01 -6.21505717e-01 -3.82296445e-01  1.99838327e-01]
 [ 1.44366611e+00  1.49424772e-01 -2.69171531e-01  2.07446839e-01]
 [-2.63609204e-02  6.44833290e-02  3.69889491e-01 -5.73123848e-02]
 [ 7.16004188e-01  2.80545241e-01 -1.65958055e-01 -2.23613706e-01]
 [ 3.82052120e-01 -6.97312518e-01 -3.44681129e-01 -1.64465252e-01]
 [ 8.91398063e-01 -4.88540093e-01 -2.67235030e-01  3.21783076e-01]
 [ 9.57732533e-02  4.82651342e-01  1.58447225e-01 -1.57716912e-01]
 [-8.63160271e-01  4.87471877e-01  2.47627429e-01 -1.34278827e-01]
 [ 1.70040770e-01 -6.49193742e-02 -4.87282274e-02 -1.41813368e-01]
 [-1.97746783e-01 -6.42648905e-02 -1.21916502e-01  1.26080066e-03]
 [-5.61972183e-01  3.88117478e-01  2.18447017e-01  2.30893556e-01]
 [ 1.13044818e-01  3.30883212e-01  7.19346464e-04 -8.24140466e-02]
 [-5.29337969e-01 -2.19250294e-01 -9.37640901e-02 -1.55864353e-01]]",0

clean_12.wav,89,"[-0.02893066 -0.03921509 -0.01608276 ...  0.01080322 -0.00317383
 -0.02218628]","[[ 1.00680772e+01  2.09630897e+00  9.75470087e-01  6.37936976e-02]
 [-7.60669974e+00  3.08505139e+00  5.13880711e-01  3.62843795e-01]
 [ 3.97763170e+00 -1.28018899e+00 -2.86197001e-01  3.49656078e-01]
 [-2.98465567e+00 -2.73535413e+00  1.35369573e+00 -4.67128619e-02]
 [-1.13796019e+00 -1.22584725e-01  3.75338991e-01  1.71132502e-02]
 [ 7.02734706e-01 -1.02433535e+00 -5.78393188e-01  4.09212363e-01]
 [ 1.77114488e-01 -4.75509213e-01 -9.65173856e-02 -2.59713620e-01]
 [ 2.81816801e-01 -8.98105805e-02 -5.74900182e-01  1.27951396e-01]
 [-6.30591630e-02  3.59926085e-01 -6.87427570e-01 -1.09888352e-01]
 [-3.92455553e-01  4.45341618e-01 -3.25676797e-01 -2.31056858e-01]
 [-2.53369248e-01  6.00000327e-01 -5.76804897e-01 -2.77537531e-01]
 [-1.94663625e-01  5.54855454e-01 -3.05655127e-01 -2.77574643e-01]
 [-3.05349907e-01 -8.49275061e-02  4.38649513e-01 -3.88422268e-01]
 [-4.61632910e-01  3.26827819e-02  1.82695943e-01 -1.82058157e-01]
 [-4.70700088e-01  1.56643399e-03  2.23567437e-02 -7.46558649e-02]
 [ 1.60072587e-01 -3.63333537e-01  8.74544762e-02  1.79253481e-01]
 [-4.13364972e-01 -4.54495217e-01  4.46655210e-02  1.70912045e-01]
 [-7.00996619e-01 -3.83284943e-01 -2.94830518e-02  1.05168674e-01]
 [-3.70861610e-02 -9.00560456e-02 -2.24301765e-01  2.15081482e-02]
 [-3.45453624e-01 -7.18528250e-02 -3.08850750e-01  4.02072293e-02]]",0

clean_12.wav,9,"[-0.00469971  0.00360107  0.01309204 ...  0.03128052  0.03079224
  0.03051758]","[[ 1.15696046e+01 -2.59060658e-01 -3.87584095e-01 -1.61536077e-01]
 [-9.02146266e+00 -5.82036587e-01 -2.33411456e-01 -2.88566374e-01]
 [ 2.11101127e+00 -1.81853287e-01  6.55003559e-01 -1.01067186e-01]
 [-1.81152375e+00  9.74890253e-01 -5.40988686e-02  2.54438823e-01]
 [-1.58287301e+00  7.95247012e-01 -2.43815144e-01 -1.24086601e-02]
 [ 9.47594120e-01  1.80000979e-01  2.98950856e-01 -5.50901783e-02]
 [-1.33864210e+00 -8.26430507e-01  2.04149926e-01  2.09200679e-01]
 [ 2.76952415e-01  9.24533385e-02  4.92561716e-01 -2.50447025e-02]
 [ 1.74733236e+00  6.90579087e-02  7.22842642e-02  6.96270166e-02]
 [ 1.30995814e-01  9.96281743e-02 -4.43728361e-01 -6.83537709e-02]
 [ 4.49521660e-01 -4.77737630e-01 -8.56857710e-03  1.69127046e-01]
 [-1.02741206e-01 -4.80868872e-01 -1.86684504e-01  3.01268694e-01]
 [-5.05958254e-01 -7.03120428e-02  1.02325968e-01 -1.09958791e-01]
 [ 1.77351988e-01  2.36747844e-01  2.72355555e-02 -5.94812684e-02]
 [-4.33933657e-01 -1.37644783e-01 -4.70455819e-01  2.17574501e-03]
 [-1.19205898e+00  6.48196943e-02 -1.39202620e-01  1.12302017e-02]
 [-6.80483633e-02  1.53138492e-01  3.01647588e-01  1.25906016e-02]
 [-5.50568279e-01  5.19316807e-02 -2.46986755e-02  6.25526757e-03]
 [-4.66236145e-01  2.80948099e-01  1.65446090e-01 -1.79128898e-01]
 [-3.36317864e-01  1.70808909e-02 -1.27357401e-01  2.47218326e-02]]",0

clean_12.wav,90,"[ 0.01464844  0.01278687  0.01596069 ... -0.02606201 -0.03070068
